date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2019-01-02,0.11157950782195075,0.11319546058289524,0.11194025968081879,0.1115769258252188,0.11107987385491128,0.1103523847675374,0.10909932020860032,0.1093271662183858,0.11184910103968176
2019-01-03,0.11075236580565787,0.1144886486314629,0.1117824611844239,0.11051363991698583,0.107747503434318,0.1120835169462191,0.11142961883492082,0.10941608776111027,0.11178615748490119
2019-01-04,0.11154515914584406,0.11472076140556554,0.11192191521581227,0.11115454401208515,0.10904096892682955,0.11093075188219485,0.10958053068967177,0.10919330236043201,0.11191206636156487
2019-01-07,0.09600717188320997,0.09867408514148866,0.11155036934882236,0.11154879515629282,0.04170558089336343,0.11027512947391518,0.20720339607700078,0.10911364961324405,0.11392182241266291
2019-01-08,0.09610838158094138,0.09850849397172957,0.11059929205361232,0.11202099981242399,0.041662230094735596,0.11024802296531251,0.2078135669548244,0.10893365471332007,0.1141053578531001
2019-01-09,0.09593129594277296,0.099846296938925,0.11089781881902464,0.11252707145646315,0.04210762782655443,0.10898051029709059,0.2061005428786284,0.109178654125113,0.11443018171542782
2019-01-10,0.09619127123281655,0.09952649045281166,0.11026875869087385,0.11336140671865291,0.042036539852536046,0.10895292346351775,0.20752757536817676,0.10872610818515341,0.11340892603546089
2019-01-11,0.09589181829935763,0.09902439512440456,0.1106380620885638,0.113345620519859,0.04199471387970008,0.10936787992119819,0.20693515987251795,0.10918367409671059,0.113618676197688
2019-01-14,0.08240614509349034,0.08225592190489589,0.11247219054004119,0.07817522627206233,0.00888706573081218,0.10988164917349996,0.3029054837104871,0.10901170903121757,0.11400460854349348
2019-01-15,0.08117972177103686,0.08185648615566507,0.1125239749377825,0.07728002314529835,0.00894556427412506,0.1100420975227342,0.3040610257121926,0.11003978841288918,0.11407131806827607
2019-01-16,0.0812723633349519,0.08152785521944912,0.11460635631653589,0.07714882509422845,0.008929522947534817,0.10914958850889721,0.3043250047713069,0.10954082045228802,0.11349966335480774
2019-01-17,0.08207343427708846,0.08165197934308469,0.11436162958327721,0.07787387406466656,0.008918454231297904,0.10878164986162074,0.3032687228905981,0.10966908593382095,0.1134011698145454
2019-01-18,0.08251228839973604,0.08239300800144686,0.11505080843785617,0.07848213606445055,0.008954651435343016,0.10887217625210013,0.30027223560019606,0.10975444352922052,0.11370825227965073
2019-01-22,0.058082973168747824,0.0501882579296223,0.1145058143615181,0.042295347169612925,2.3757377004876383e-16,0.1086180952216736,0.40378493234582363,0.10974901724748322,0.11277556255551806
2019-01-23,0.05739837140257122,0.0494256317487829,0.11406647508022548,0.04214514809827082,2.371957399690797e-16,0.1093645123457872,0.4058415063088778,0.10932250115128885,0.11243585386419538
2019-01-24,0.05704879046218545,0.04965214584059552,0.11424648052635494,0.042327587454107696,2.390026354911207e-16,0.1079315324737409,0.4076477567312221,0.10832548185735541,0.1128202246544377
2019-01-25,0.05821672675478903,0.05035648898414851,0.11534422800340399,0.04292826337744427,2.4273731324000553e-16,0.10765146653413832,0.4026523804708886,0.10861739260643807,0.11423305326874893
