decision_date,effective_date,solver_status,turnover,transaction_cost,cost_multiplier,prob_calm,prob_transition,prob_stress,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2019-01-04,2019-01-07,optimal,0.10000000000000117,0.00019881645910927126,1.988164591092689,1.5631162621969295e-42,0.023670817814622103,0.9763291821853779,0.09610873628929946,0.09767326044895083,0.11192191521581211,0.11115454401208498,0.04152489273998828,0.11093075188219484,0.20958053068967294,0.10919330236043191,0.11191206636156471
2019-01-11,2019-01-14,optimal,0.10001125953015363,0.00019883994570777,1.988175597846753,2.2551165015561426e-18,0.0236488043064936,0.9763511956935064,0.08225241067051675,0.08167171460986217,0.11063559294789269,0.0774436674416995,0.008885105937508792,0.10936694141041706,0.3069464194026717,0.1091817682413749,0.11361637933805645
2019-01-18,2019-01-22,optimal,0.10000000000000064,0.00019882673568909386,1.988267356890926,7.715268883667213e-12,0.0234652862027175,0.9765347137895672,0.05849497848408564,0.0509547192380828,0.11505080843785612,0.04289238617880729,2.3998992335353867e-16,0.10887217625210016,0.4002722356001967,0.1097544435292205,0.11370825227965067
2019-01-25,2019-01-28,optimal,0.018390306866203684,3.6565362916659404e-05,1.9882954201191971,3.6215183789235345e-12,0.023409159754362304,0.9765908402420161,0.058216726568428204,0.04581778887385219,0.11534422775064067,0.02907665758105562,0.0,0.10765146640650548,0.42104268733709227,0.10861739244983024,0.11423305303259529
2019-02-01,2019-02-04,optimal,4.354155924701786e-16,8.66005346395735e-19,1.9889167070998894,3.211710308703402e-07,0.0221659434581595,0.9778337353708096,0.05760456941018181,0.04640731312745529,0.11351739119319587,0.029298971986825403,0.0,0.1087889057935641,0.42311941750304666,0.1088876787956381,0.1123757521900929
2019-02-08,2019-02-11,optimal,0.003969790134655775,5.95547020331122e-06,1.50019774378517,0.008315808552708802,0.9829728953242426,0.008711296123048702,0.0564246208937448,0.04476839689689997,0.11125429593034773,0.02565257275401931,4.182233551948772e-19,0.10935720315387285,0.43350972720218195,0.10732999428419489,0.11170318888473853
2019-02-15,2019-02-19,optimal,5.6000293316724536e-12,8.399059302978155e-15,1.4998241626119784,0.007717745438651202,0.9849161838987408,0.007366070662608002,0.057395966599312266,0.04627685224905886,0.11271301952674528,0.02614668070368856,0.0,0.10872553571832573,0.42679459154988014,0.1090275665063576,0.11291978714663159
2019-02-22,2019-02-25,optimal,2.5500435096859064e-16,3.8250718513173036e-19,1.5000025830102186,0.007739188751922302,0.9845164564757183,0.007744354772359503,0.05803568094881009,0.045453263176992866,0.1114395454076511,0.025999341228799305,0.0,0.10753325201440625,0.4316320914240983,0.10732555523654018,0.11258127056270194
2019-03-01,2019-03-04,optimal,3.0531133177191805e-16,4.579698409274029e-19,1.500009312689147,0.0077681645257526,0.984445045570201,0.0077867899040465,0.057125344002027165,0.04586757923470839,0.1122549311977663,0.026032031976646743,0.0,0.10701177283560367,0.43164820581953667,0.10764248534261825,0.11241764959109281
2019-03-08,2019-03-11,optimal,4.2500725161431774e-16,6.368913518686384e-19,1.4985423176887334,0.011183098836702602,0.9805491669491281,0.008267734214169301,0.057468017703116846,0.044574682989149066,0.11038381613816749,0.025571012642251152,0.0,0.10708871620511129,0.4394277972984928,0.10462809820559835,0.11085785881811312
2019-03-15,2019-03-18,optimal,1.6132928326584306e-16,2.4197607834105515e-19,1.4998893780636213,0.011586861056821702,0.977047521759114,0.011365617184064302,0.05712712389531496,0.04503476044762865,0.11124383641319624,0.02505322062361842,0.0,0.10722810930353795,0.43768282975590345,0.10566366650230967,0.11096645305849077
2019-03-22,2019-03-25,optimal,0.004211861931085475,6.318029508668833e-06,1.5000561775396466,0.007876450042031602,0.9841347448366433,0.007988805121325101,0.056269268079789894,0.04520141528569711,0.10212082790171756,0.02481009882869587,0.0,0.10843783292132894,0.4460813034991276,0.10454698734214686,0.11253226614149622
2019-03-29,2019-04-01,optimal,5.172977684352342e-17,7.758210146523212e-20,1.4997571263434788,0.012026194627838702,0.9764333580573645,0.011540447314796701,0.057084490099178424,0.04533526414134075,0.10289714222560502,0.025341471273906326,6.315039032345647e-18,0.10970354666594259,0.44058007794598997,0.10512041002892854,0.11393759761910847
2019-04-05,2019-04-08,optimal,5.351418846077199e-17,8.025553648364503e-20,1.4997057563990808,0.012127642778642202,0.976333201644554,0.011539155576803801,0.05887892810393082,0.04589558604911482,0.10539973524952312,0.02575139075129125,0.0,0.1076053051531405,0.4356710678689557,0.10435789798742802,0.11644008883661579
2019-04-12,2019-04-15,optimal,1.675762614967894e-18,2.5002478217948937e-21,1.4920059675891482,0.027763373626535505,0.960461317568633,0.011775308804831602,0.05901823447101056,0.04573286404065084,0.10723746057372072,0.025769114187062615,3.351525229935788e-18,0.10848063744189566,0.43527040767172437,0.10158772029481339,0.11690356131912193
2019-04-18,2019-04-22,optimal,7.283596133055206e-17,1.0810896361465822e-19,1.484280040240375,0.04441693775852581,0.9426060440021983,0.012977018239275903,0.05921510163649983,0.04587088854451303,0.10895042131887542,0.026335603117793194,0.0,0.11071152377036514,0.4320500765575972,0.09801767473008959,0.11884871032426671
2019-04-26,2019-04-29,optimal,0.027516377133369855,2.786607318825689e-05,1.0127086517673487,0.974593716102113,0.0253952642610766,1.1019636810382135e-05,0.05778772031866549,0.017316357294534783,0.10916198092393661,0.025762668808624767,0.0,0.12890058790514977,0.4417358029666711,0.10042215097574397,0.11891273080667354
2019-05-03,2019-05-06,optimal,0.016733276358229285,1.6936331142890186e-05,1.0121347894048878,0.9757339464731873,0.024262528243850005,3.5252829626322912e-06,0.05715068463313776,2.7618543197334215e-18,0.11017284775674573,0.02594978794476121,0.0,0.14608154457174036,0.44146425593680183,0.10130836618307991,0.11787251297373325
2019-05-10,2019-05-13,optimal,3.608719163408301e-17,5.3809206708054466e-20,1.4910887844548608,0.032355711083901104,0.9531110089224762,0.014533279993622604,0.05625777156132271,0.0,0.10911801028730568,0.025539895812121127,0.0,0.1475318385306603,0.4440204178360335,0.10107169900349797,0.11646036696905868
2019-05-17,2019-05-20,optimal,1.196959198423997e-16,1.7866587462630975e-19,1.492664702870024,0.0325246969985726,0.9496212002628068,0.0178541027386205,0.05563866521664803,0.0,0.10650737827372625,0.025000787884123205,0.0,0.14834674394875094,0.449339784274004,0.10032250499269796,0.11484413541004976
