start,end,observations,annualized_return,annualized_volatility,sharpe,max_drawdown,final_wealth,avg_daily_turnover,avg_rebalance_turnover,total_cost,gamma,alpha_shrink,turnover_cap,stress_multiplier,strategy
2013-01-08,2018-12-31,1506,0.11162863650749322,0.11636210426158466,0.9593212258911157,-0.15722157836150497,1.8821926670753386,0.0010101020392513924,0.004907140874556763,0.0018315027491819763,8.0,0.25,0.1,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.11190338658965304,0.11667949476548363,0.9590664307774885,-0.15982851466006842,1.8849745169625793,0.000944799775032554,0.004575139746620663,0.0015060876294435866,8.0,0.25,0.1,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.11039502388755773,0.11606175539570285,0.9511748595493419,-0.1592639445065559,1.8697444098742368,0.0008924519799817599,0.004307797057219648,0.0014336656840394798,8.0,0.25,0.05,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.11014855385825029,0.11585306960846145,0.950760771643857,-0.15689763139284651,1.8672655416541204,0.000968082963634186,0.004718229589751081,0.0017554631362777188,8.0,0.25,0.05,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.11016418771683156,0.1198873618267715,0.9188974220319469,-0.17905985252955525,1.8674226975985386,0.0009769170541166067,0.004730665863342796,0.0015334327389362004,5.0,0.25,0.1,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10871603251598883,0.11848672080890338,0.9175376934545026,-0.1721333134191726,1.8529120911549173,0.0009082380321634405,0.0043980915641097795,0.001418179551561696,5.0,0.25,0.05,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.1090996471501886,0.1197189272248127,0.9112982356191447,-0.17844368893190388,1.85674676093001,0.0010727510442275485,0.005211493782602219,0.0018883451904940867,5.0,0.25,0.1,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10782883804534515,0.11839361650206945,0.9107656411818484,-0.1718856350002913,1.8440688161091705,0.0010011000490231404,0.004832232928938621,0.0017471310933815578,5.0,0.25,0.05,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.11492123124993348,0.12931464267045223,0.8886946510984128,-0.17229318566453322,1.9157562577054619,0.0033248192956479936,0.016048646984762435,0.006169943728443497,8.0,0.5,0.05,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.11425260417820149,0.12906181025148242,0.8852549329315577,-0.17219428368624312,1.9089004841829251,0.003514840849066304,0.016965866406070045,0.006501378015960117,8.0,0.5,0.1,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10559657669670974,0.12425458777628241,0.8498404653422859,-0.18245512086466853,1.8219736658021601,0.0010535435220520846,0.005085373539136024,0.0016507217395197163,3.0,0.25,0.05,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.11205593278758652,0.13198959764585563,0.8489754858428041,-0.1849880314689869,1.8865205276710424,0.003077539097754634,0.014902809907454915,0.006053872526459127,8.0,0.5,0.05,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10471453452655766,0.12417669090610478,0.8432704540801198,-0.18317476666055188,1.8133041034657602,0.001120807731486,0.005410052703903578,0.001874650187137086,3.0,0.25,0.05,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10987697677960306,0.13135098442687906,0.8365142999043892,-0.18067744720735524,1.864537329158616,0.0034029453342005462,0.01647857129680393,0.0063324822417324955,8.0,0.5,0.1,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10592238156049683,0.1266282248336944,0.8364831908495018,-0.19374268482416934,1.8251847067293832,0.0011328937324859936,0.005485974151523815,0.0017521949623961757,3.0,0.25,0.1,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.1048342618912701,0.126359474534655,0.829650980089495,-0.1950351006312966,1.8144788807549326,0.0012247469019973835,0.005911759084641217,0.0020904288138879606,3.0,0.25,0.1,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10573188220793006,0.13425518858544452,0.7875441040451017,-0.1902766706923965,1.8233066271962595,0.004361779086741951,0.021053972130235188,0.008312158538721536,8.0,0.75,0.05,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.11148594489719654,0.14233122954122696,0.7832851950801428,-0.22165021037932664,1.8807492610352652,0.002885172276055875,0.014061713423107275,0.004981787458725569,3.0,0.5,0.05,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10712280287924014,0.1370608128936411,0.781571337697867,-0.20749749405906348,1.8370564174630772,0.003452940959443064,0.016774609951358887,0.006340546479594508,5.0,0.5,0.05,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10845166723769295,0.1391425650994271,0.7794284025179258,-0.2202611208129731,1.850273295957547,0.00310144907395162,0.014970456106958782,0.005924593085558528,5.0,0.5,0.05,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10417562909417044,0.13642428375896634,0.7636149974459632,-0.20713303552138096,1.8080241455052501,0.003716567660011175,0.01793958620505394,0.00685168305673463,5.0,0.5,0.1,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10664313985063112,0.14194276328381053,0.751310862093062,-0.22509765059375642,1.8323050432771628,0.0032361450091972664,0.015620623025163732,0.005439445976318565,3.0,0.5,0.1,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.1064378923879894,0.14168877617248546,0.7512090601898964,-0.2203943122914318,1.8302750621473767,0.003121676566189741,0.015313501331210908,0.005519981506868221,3.0,0.5,0.05,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10325603620855683,0.13807368233412784,0.7478328560737959,-0.21424092477812595,1.7990439408630674,0.0034773126845110388,0.016838691006024517,0.00633788024901767,5.0,0.5,0.1,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10025674823077213,0.13469876877736855,0.7443033751591113,-0.18729609518870416,1.7700123317315593,0.00490105296817372,0.023657005673300074,0.009246769455149758,8.0,0.75,0.1,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.09899220231537886,0.13697514794229207,0.7227019193079061,-0.20259554014537218,1.7578896281282956,0.004223791882411001,0.020387918509330027,0.008804194173985399,8.0,0.75,0.05,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10137238845767249,0.14120632936717717,0.7179025820724725,-0.22382007151722005,1.7807652566138135,0.003596221278302125,0.017470674984267746,0.006421818892005181,3.0,0.5,0.1,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.09973965826992415,0.13932980252848368,0.715853008185625,-0.21489542810183482,1.7650468090270977,0.004143362207386339,0.02006399834187726,0.0078648302060623,5.0,0.75,0.05,1.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.10261552032147603,0.14352746979048597,0.7149538723929914,-0.22647245062928656,1.792811007513174,0.0035710170802019355,0.017348231363819726,0.006775066952930255,3.0,0.75,0.05,3.0,V2_HMM_MPC
2013-01-08,2018-12-31,1506,0.09794778046138486,0.1411071381087428,0.6941376727937206,-0.22253707544098578,1.7479293711516577,0.0038903508775116912,0.018778424427989125,0.007834596328929962,5.0,0.75,0.05,3.0,V2_HMM_MPC
