,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2019-01-02,-2.296596989581623e-06,0.007479163188925941,0.007057103452805524
2019-01-03,2.9466216182161276e-05,0.004540437395973429,0.007501460573567931
2019-01-04,1.1616114747869943e-05,0.009146846490741822,0.010823775473119301
2019-01-07,-0.0017057742181013635,0.010399972269133695,0.013430261087775897
2019-01-08,-0.0013426917578006625,0.010608589592029816,0.01280929264409325
2019-01-09,-0.003040733309020216,0.01173708130867035,0.012885759770102867
2019-01-10,-0.0022552917437168585,0.012324180974843557,0.010957942925048592
2019-01-11,-0.002351831666412174,0.012125373148881735,0.011682394165314136
2019-01-14,-0.0057141072455073605,0.013855366117395462,0.01418882451973924
2019-01-15,-0.004713867739894795,0.011130719217013363,0.0113683472297752
2019-01-16,-0.0042195755273503055,0.00973121363891205,0.011181275574856597
2019-01-17,-0.005396296115570354,0.011027301757959851,0.012435815705005293
2019-01-18,-0.008375434295358475,0.012529821465928181,0.013778348485695924
2019-01-22,-0.0027368960617248916,0.013176475646231589,0.015192032995615223
2019-01-23,0.0006681333828080227,0.012964111929690159,0.014042371341794313
2019-01-24,0.0009529266020387173,0.009526416902496226,0.01051261887082755
2019-01-25,-0.007169473371928969,0.007668891401030109,0.008494848404789535
2019-01-28,-0.0056738108445877344,0.00910569737648026,0.01111042945459828
2019-01-29,-0.005548868434774201,0.012644226428571326,0.01399404310473007
2019-01-30,-0.009237953690857892,0.010013499303388684,0.008526200179461707
2019-01-31,-0.002744140490106961,0.013103501400384854,0.010743137549811488
2019-02-01,-0.006007782642522996,0.012761521359123895,0.008971117232447368
2019-02-04,-0.008353401170156483,0.010449267738128931,0.0042998351393870315
2019-02-05,-0.009841654455809312,0.009894961676681469,0.00226844600456122
2019-02-06,-0.00964666386395685,0.00893135236327769,0.0006396382478797147
2019-02-07,-0.001310502827528981,0.01008444854514634,0.0018153874690809424
2019-02-08,-0.00041329335371320663,0.01012052937740826,-0.0001372093348287473
