,EqualWeight_weekly,Markowitz_CVXPY_weekly,HMM_MPC_CVXPY_weekly,V2_HMM_MPC
2019-01-02,0.0009293281316313,-0.0065034931023656,-0.006087116640594,0.0009270294003496105
2019-01-03,-0.0211321239999323,-0.0182373191962871,-0.0215327743620292,-0.021101032331061975
2019-01-04,0.0319504597288151,0.0272216241668168,0.0285403475755412,0.03193203985119775
2019-01-07,0.0060998929506714,0.0031263970117325,0.0017888583943834,0.00437204679149672
2019-01-08,0.0090627342199751,0.0092213592429244,0.0100486296030661,0.00942973321754148
2019-01-09,0.0039379249297366,0.0011130160907526,0.0021552418713362,0.0022309046162556356
2019-01-10,0.0053244070553972,0.0055329395168297,0.0080350234691366,0.00611643898919545
2019-01-11,-0.0007944874527918,-0.0006949176826094,-0.0016066162125644,-0.0008911687201939023
2019-01-14,-0.006352087744938,-0.0113906793991338,-0.0121482718344739,-0.009700881654091997
2019-01-15,0.0074399603898471,0.0111708652684434,0.0112657809809058,0.008453432727388854
2019-01-16,0.0022392512908528,0.0041268081215548,0.0029225060909532,0.0027369966536809898
2019-01-17,0.0088515396148916,0.0063676022028935,0.0064107513059379,0.00765937279985196
2019-01-18,0.014158490831126,0.0096203513700472,0.0097817667650992,0.011120780164464161
2019-01-22,-0.0126455437248942,-0.0076650427167764,-0.0084140239166965,-0.007031286026568884
2019-01-23,0.0016037706980185,0.00523431982886,0.0061630575277022,0.0050236208032852225
2019-01-24,0.0004678859748452,0.0041604402206845,0.0042482826976164,0.0007526222030498353
2019-01-25,0.0067170198352584,0.0003885580317202,0.0005457149231231,-0.0014521538375348308
2019-01-28,-0.0061247280615679,-0.0060447437630506,-0.0072023612276572,-0.004627491663994787
2019-01-29,0.0018465488141889,-0.0015288019297569,-0.0008769902007725,0.001972436197461569
2019-01-30,0.013838736365529,0.0127086239209439,0.0155539842220786,0.01007772949887098
2019-01-31,0.0060300857664632,0.0095354317135591,0.0104029084849004,0.012623971226286779
2019-02-01,0.00122378472054,-0.0017158652916403,-0.0003001836282856,-0.002052842953948031
2019-02-04,0.0050554416380381,0.0049781995439093,0.0073474812290741,0.0026837161616835026
2019-02-05,0.0037201646576179,0.0027638815446995,0.0042450698467821,0.0022137914852697893
2019-02-06,-0.0011942434097067,-4.342346874541825e-05,0.0006285929020737,-0.0009975498944729821
2019-02-07,-0.0081357043626785,-0.0009286523299594,-0.0009606938701791,0.00021317496454775764
2019-02-08,0.0004385438893645,0.0013015575816424,0.0032928010531096,0.0013373246836849706
2019-02-11,0.0018914392055771,0.000627148283661,0.0006310201219301,0.0009724749147297373
2019-02-12,0.0130821851065836,0.0096126355862791,0.0094160046763194,0.00892509748587722
2019-02-13,0.0035279280856506,0.0009457261522713,0.0005694432129099,0.0010591741625145534
2019-02-14,-0.0034367303290766,-0.0036938873716404,-0.0024240921884894,-0.0037125784482794355
2019-02-15,0.0118888828823662,0.0091327053262939,0.0085344754611333,0.008987545206375014
2019-02-19,0.0026021109447009,0.0032088372912224,0.0025683628687163,0.003950042932290065
2019-02-20,0.0041323692148165,0.0038598074236237,0.0036184229327116,0.003832213777331006
2019-02-21,-0.0032002611508589,0.0010186876680409,0.0010582519421686,0.0006226258582715527
2019-02-22,0.0045564181068851,0.0053326387769785,0.0068465729687252,0.0041165105788643075
2019-02-25,0.0007857265635531,-0.000972492293919,-5.049533389189786e-05,-0.002599965331679388
2019-02-26,-0.0017183369558358,-0.0008755248018238,-0.0006699172155147,-0.001591822500869644
