ann_return,ann_vol,sharpe,max_drawdown,final_wealth,avg_turnover,total_cost,gamma,turnover_cap,stress_multiplier,rebalance_count,failed_rebalance_count,avg_stress_probability
0.14225179398065224,0.1737703973906845,0.8186192591873424,-0.35174459007713754,4.904794715999017,0.01225459263150189,0.0019835614248442796,10.0,0.05,3.0,312,0,0.21458215813040135
0.134091392859925,0.16865383789662713,0.7950687309120918,-0.3515550378342195,4.50185208781203,0.014266032154049185,0.0022631451933530873,10.0,0.1,3.0,312,0,0.21458215813040135
0.16036759855369542,0.20517363250714366,0.7816189468113638,-0.3272007529768315,5.920078572042568,0.01221353066388758,0.001936369245258519,1.0,0.05,3.0,312,0,0.21458215813040135
0.1602615047334568,0.20724034521726412,0.773312284176345,-0.32415226229954,5.913610080123179,0.01318898058910892,0.002101978599795094,1.0,0.05,1.0,312,0,0.21458215813040135
0.1515715209283668,0.19786208828147714,0.7660463014660104,-0.332586562298698,5.405247623492486,0.01338731610435289,0.0021270735335296763,3.0,0.05,3.0,312,0,0.21458215813040135
0.12655733763098898,0.16577427397576686,0.7634317110596384,-0.33915039581567685,4.157004883994541,0.01366105423486419,0.002392521517260892,10.0,0.05,1.0,312,0,0.21458215813040135
0.1492619174753549,0.19638487775528862,0.760047918054807,-0.3280026081218882,5.277045676026841,0.01498121085333943,0.0023640514115374324,3.0,0.1,3.0,312,0,0.21458215813040135
0.14504809397430884,0.19136036340055665,0.7579840014762792,-0.32197572213404735,5.050298355431027,0.014347349627618716,0.002465825360897941,3.0,0.05,1.0,312,0,0.21458215813040135
0.11895050500889881,0.1585272193252186,0.7503475145480969,-0.33999873089506427,3.833539001741072,0.015225820743524783,0.0024065623140456264,10.0,0.2,3.0,312,0,0.21458215813040135
0.12204529055653213,0.16294593022605158,0.7489925669651348,-0.32725360039663465,3.962247992409511,0.015356242733189288,0.0026266769195558903,10.0,0.1,1.0,312,0,0.21458215813040135
0.14194202153360047,0.19090963526192437,0.7435037070751235,-0.31717761695455104,4.888914542052881,0.016612531037490323,0.0026309827667297062,3.0,0.2,3.0,312,0,0.21458215813040135
0.14692015864417018,0.19966149988918122,0.7358462133446647,-0.3213611951073996,5.149909088211317,0.01587123906812472,0.0024759132946274567,1.0,0.05,0.0,312,0,0.21458215813040135
0.13893838480141674,0.18918144240176865,0.7344186778444702,-0.3198786985819677,4.737360984203731,0.016522471332374677,0.0028135042565197938,3.0,0.1,1.0,312,0,0.21458215813040135
0.11518376915031237,0.15751848882088165,0.7312396786722022,-0.31897506777726525,3.6820575237775075,0.015787861643959185,0.002669893142132511,10.0,0.2,1.0,312,0,0.21458215813040135
0.15394042046302392,0.21060430784567222,0.7309462092096863,-0.33450707414884395,5.539700428594947,0.01575548890798648,0.0025038219839060597,1.0,0.1,3.0,312,0,0.21458215813040135
0.13472590246936988,0.1845610788647483,0.7299800331580253,-0.3152299750997377,4.532059358849421,0.017594196398007966,0.0029658986282218077,3.0,0.2,1.0,312,0,0.21458215813040135
0.15552290081640407,0.21375432464987326,0.7275777978815096,-0.33383366212560484,5.631218126186592,0.016998908238104935,0.0027338164583521002,1.0,0.1,1.0,312,0,0.21458215813040135
0.15790790009391342,0.21798621724762507,0.7243939643878279,-0.33472335645984186,5.771766894055722,0.018353117372602677,0.002886970671996011,1.0,0.2,3.0,312,0,0.21458215813040135
0.11404304253454667,0.1587269170916543,0.718485841117259,-0.32904101478935877,3.637276697213666,0.015469081914080526,0.0024131767785965617,10.0,0.05,0.0,312,0,0.21458215813040135
0.14267525997972896,0.19901070238940086,0.7169225487208156,-0.32060570147771916,4.926579754375943,0.01849879618838944,0.0028673134092003635,1.0,0.1,0.0,312,0,0.21458215813040135
0.15682953292669977,0.2197682955602144,0.7136130920382462,-0.33558480358888165,5.707824999299295,0.01960217034018708,0.003109073384851619,1.0,0.2,1.0,312,0,0.21458215813040135
0.11242544963795442,0.15816020034111136,0.7108327467686643,-0.3274243468519228,3.5746310952354934,0.01704340110328853,0.0026502488715613665,10.0,0.1,0.0,312,0,0.21458215813040135
0.11204599599821186,0.15779053317833547,0.7100932720189053,-0.3267015301951113,3.5600796459176607,0.01695004788232913,0.0026442074696433446,10.0,0.2,0.0,312,0,0.21458215813040135
0.12785725233582035,0.18132787797503183,0.7051163547693743,-0.32538198369396365,4.214719759627266,0.01712536488775359,0.00267155692248956,3.0,0.05,0.0,312,0,0.21458215813040135
0.13868435332230256,0.20084819464540696,0.6904934025777364,-0.31940828539676935,4.724742947209533,0.022326495451166044,0.0034271170517539877,1.0,0.2,0.0,312,0,0.21458215813040135
0.10731565885774463,0.17118295885791396,0.626906203594829,-0.3279075544528448,3.3831777324875167,0.020310776235478584,0.0031583257046169195,3.0,0.1,0.0,312,0,0.21458215813040135
0.10295437562846121,0.17109222879384894,0.6017478196073544,-0.32939253199440355,3.2272521943136936,0.021650234064657548,0.0033774365140865773,3.0,0.2,0.0,312,0,0.21458215813040135
