,net_return,turnover,cost
2019-01-04,0.030843023732489146,0.04999495358504321,9.821477501314335e-05
2019-01-07,0.005196420475674678,0.0,0.0
2019-01-08,0.009250938701544377,0.0,0.0
2019-01-09,0.0030458102213785747,0.0,0.0
2019-01-10,0.005769856319846422,0.0,0.0
2019-01-11,-0.0007334364716277476,0.023861563607975138,4.687668104363234e-05
2019-01-14,-0.0076268143632100185,0.0,0.0
2019-01-15,0.00850365348538155,0.0,0.0
2019-01-16,0.002377925591844576,0.0,0.0
2019-01-17,0.008174567390603347,0.0,0.0
2019-01-18,0.012621077866567316,0.011285456949387533,2.2173689182775725e-05
2019-01-22,-0.010938749227600186,0.0,0.0
2019-01-23,0.003175013368465795,0.0,0.0
2019-01-24,0.0009006683376267029,0.0,0.0
2019-01-25,0.003381796013818199,0.031656926030978555,6.220225900359832e-05
2019-01-28,-0.005881040412319921,0.0,0.0
2019-01-29,0.0014859467902695296,0.0,0.0
2019-01-30,0.013302881304549376,0.0,0.0
2019-01-31,0.008713419697497768,0.0,0.0
2019-02-01,-0.0005781177350602282,4.85722573273506e-17,9.552951639036843e-20
2019-02-04,0.005162418234332985,0.0,0.0
2019-02-05,0.0035032085353828304,0.0,0.0
2019-02-06,-0.0004651132960894722,0.0,0.0
2019-02-07,-0.004392386402886349,0.0,0.0
2019-02-08,0.0015160305608674478,0.05002525065218162,2.566630248418215e-05
2019-02-11,0.001352255748570651,0.0,0.0
2019-02-12,0.010438434838609076,0.0,0.0
2019-02-13,0.002014726661461804,0.0,0.0
2019-02-14,-0.0034711757157928473,0.0,0.0
2019-02-15,0.009117951242013929,0.05000000000000008,2.555245529969564e-05
2019-02-19,0.0029292329538795504,0.0,0.0
2019-02-20,0.002667154972756961,0.0,0.0
2019-02-21,0.00010326023397818714,0.0,0.0
2019-02-22,0.005486416664583127,0.0500000000000001,2.5580826607927017e-05
2019-02-25,-0.0021320525597669253,0.0,0.0
2019-02-26,-0.0009769473848094802,0.0,0.0
2019-02-27,0.00033133632553524037,0.0,0.0
2019-02-28,0.0006539241279358334,0.0,0.0
2019-03-01,0.004565519033139259,0.050000000000000044,2.5584009242803508e-05
2019-03-04,-0.00205019105670182,0.0,0.0
2019-03-05,-0.0014918009985493243,0.0,0.0
2019-03-06,-0.004311086219298295,0.0,0.0
2019-03-07,-0.003260512788792571,0.0,0.0
2019-03-08,-0.00023810443154069036,0.049999999999999996,2.5620080066062692e-05
2019-03-11,0.010246996996382957,0.0,0.0
2019-03-12,0.004260371833384983,0.0,0.0
2019-03-13,0.004296404521024066,0.0,0.0
2019-03-14,-0.000854723441918231,0.0,0.0
2019-03-15,0.0042346085408747295,0.05002279661580899,2.5864208243121882e-05
2019-03-18,0.0002830123978520676,0.0,0.0
2019-03-19,-0.004804967180539655,0.0,0.0
2019-03-20,0.0001935078945688675,0.0,0.0
2019-03-21,0.010954335965408958,0.0,0.0
2019-03-22,-0.0030497355579891484,0.02944761151297259,1.5076682600984738e-05
2019-03-25,0.0011058446498328598,0.0,0.0
2019-03-26,0.007145084203002195,0.0,0.0
2019-03-27,-0.0059841908091045545,0.0,0.0
2019-03-28,-0.0045889474498890664,0.0,0.0
2019-03-29,0.00628247901053066,1.3523962066837125e-16,6.996089890998028e-20
2019-04-01,-0.0012418714752615312,0.0,0.0
2019-04-02,-0.000499164768399253,0.0,0.0
2019-04-03,-0.0007459942062727409,0.0,0.0
2019-04-04,-0.0006499911455015799,0.0,0.0
2019-04-05,0.008027715866453332,3.4006364941339126e-18,1.7591789574159078e-21
2019-04-08,-0.002780212788811179,0.0,0.0
2019-04-09,-0.00101732988299429,0.0,0.0
2019-04-10,-0.00031982104610411746,0.0,0.0
2019-04-11,0.0018815313458693803,0.0,0.0
2019-04-12,0.0033722390804276333,0.019681412322152064,1.0188338222788868e-05
2019-04-15,0.0010472523444184706,0.0,0.0
2019-04-16,-0.008082403158465395,0.0,0.0
2019-04-17,-0.004225105848769623,0.0,0.0
2019-04-18,0.0008328347139395524,0.017836251663770855,9.26531787662703e-06
2019-04-22,-0.0008268943090518195,0.0,0.0
2019-04-23,0.00546923000196283,0.0,0.0
2019-04-24,0.003784975998761736,0.0,0.0
2019-04-25,0.0016596027418168753,0.0,0.0
2019-04-26,0.004052785025367964,0.0016726446856297724,8.36349990720309e-07
2019-04-29,-0.0037929680157085676,0.0,0.0
2019-04-30,0.010896520373607813,0.0,0.0
2019-05-01,-0.00931160735512755,0.0,0.0
2019-05-02,-0.0010038020630640527,0.0,0.0
2019-05-03,0.007232023234418192,9.653227725813034e-17,4.826664908445372e-20
2019-05-06,-0.004152794443046165,0.0,0.0
2019-05-07,-0.008745470451147975,0.0,0.0
2019-05-08,-0.007416134046926524,0.0,0.0
2019-05-09,-0.002171146096713814,0.0,0.0
2019-05-10,0.011830291485993774,2.372754833376481e-06,1.2381032822127634e-09
2019-05-13,-0.004161071520597379,0.0,0.0
2019-05-14,-4.96653473841813e-05,0.0,0.0
2019-05-15,0.0018948476756081643,0.0,0.0
2019-05-16,0.007516048009582774,0.0,0.0
