,EqualWeight_weekly,Markowitz_CVXPY_weekly,HMM_MPC_CVXPY_weekly,V3_Rolling_Regime_MPC
2019-01-02,0.0009293281316313,-0.0065034931023656,-0.006087116640594,-0.0024840625321961296
2019-01-03,-0.0211321239999323,-0.0182373191962871,-0.0215327743620292,-0.020600435819859375
2019-01-04,0.0319504597288151,0.0272216241668168,0.0285403475755412,0.029731293649257307
2019-01-07,0.0060998929506714,0.0031263970117325,0.0017888583943834,0.008156796360472063
2019-01-08,0.0090627342199751,0.0092213592429244,0.0100486296030661,0.010155836563059184
2019-01-09,0.0039379249297366,0.0011130160907526,0.0021552418713362,0.003631421167786142
2019-01-10,0.0053244070553972,0.0055329395168297,0.0080350234691366,0.004119943961536698
2019-01-11,-0.0007944874527918,-0.0006949176826094,-0.0016066162125644,-0.0010921680569476733
2019-01-14,-0.006352087744938,-0.0113906793991338,-0.0121482718344739,-0.011726935019941154
2019-01-15,0.0074399603898471,0.0111708652684434,0.0112657809809058,0.011587739399624875
2019-01-16,0.0022392512908528,0.0041268081215548,0.0029225060909532,0.0009629488128317654
2019-01-17,0.0088515396148916,0.0063676022028935,0.0064107513059379,0.006192449096855901
2019-01-18,0.014158490831126,0.0096203513700472,0.0097817667650992,0.01036358228819867
2019-01-22,-0.0126455437248942,-0.0076650427167764,-0.0084140239166965,-0.009454048378320867
2019-01-23,0.0016037706980185,0.00523431982886,0.0061630575277022,0.00400353360415906
2019-01-24,0.0004678859748452,0.0041604402206845,0.0042482826976164,0.003946930562855444
2019-01-25,0.0067170198352584,0.0003885580317202,0.0005457149231231,0.002648533456776736
2019-01-28,-0.0061247280615679,-0.0060447437630506,-0.0072023612276572,-0.007290254872222457
2019-01-29,0.0018465488141889,-0.0015288019297569,-0.0008769902007725,-0.002368569652660857
2019-01-30,0.013838736365529,0.0127086239209439,0.0155539842220786,0.0161131649016808
2019-01-31,0.0060300857664632,0.0095354317135591,0.0104029084849004,0.01125195318536698
2019-02-01,0.00122378472054,-0.0017158652916403,-0.0003001836282856,-0.004062351441496026
2019-02-04,0.0050554416380381,0.0049781995439093,0.0073474812290741,0.005146927110999622
2019-02-05,0.0037201646576179,0.0027638815446995,0.0042450698467821,0.004927616849139893
2019-02-06,-0.0011942434097067,-4.342346874541825e-05,0.0006285929020737,-0.0010685843251380112
2019-02-07,-0.0081357043626785,-0.0009286523299594,-0.0009606938701791,-0.003237603496286545
2019-02-08,0.0004385438893645,0.0013015575816424,0.0032928010531096,0.0007492199405605415
2019-02-11,0.0018914392055771,0.000627148283661,0.0006310201219301,0.0006489122642419076
2019-02-12,0.0130821851065836,0.0096126355862791,0.0094160046763194,0.010390046034771894
2019-02-13,0.0035279280856506,0.0009457261522713,0.0005694432129099,0.0025151064548825097
2019-02-14,-0.0034367303290766,-0.0036938873716404,-0.0024240921884894,-0.0014522262844087752
2019-02-15,0.0118888828823662,0.0091327053262939,0.0085344754611333,0.007574509039378841
2019-02-19,0.0026021109447009,0.0032088372912224,0.0025683628687163,0.0033267748992178436
2019-02-20,0.0041323692148165,0.0038598074236237,0.0036184229327116,0.0026346049216621203
2019-02-21,-0.0032002611508589,0.0010186876680409,0.0010582519421686,-0.00011811607061296137
2019-02-22,0.0045564181068851,0.0053326387769785,0.0068465729687252,0.006788745889182213
2019-02-25,0.0007857265635531,-0.000972492293919,-5.049533389189786e-05,-0.002129282466483695
2019-02-26,-0.0017183369558358,-0.0008755248018238,-0.0006699172155147,-0.0002464986786028245
2019-02-27,0.000367444797368,0.0010561650623874,0.0012471480629159,-9.363797310157906e-05
2019-02-28,-0.0032098537657513,0.0003584661777744,3.908856213308276e-05,-0.0012597839643211373
2019-03-01,0.0059618158596963,0.0051930907831392,0.0047061838611597,0.007007594939510087
2019-03-04,-0.0027655506238343,-0.0027624915449872,-0.0020989530975026,-0.0024455337385754783
2019-03-05,-0.0023535566517548,-0.0020480940114858,-0.0025498920812093,-0.0003896673207082202
2019-03-06,-0.0057938247263988,-0.003852624278486,-0.0040244081758559,-0.0046630935613647395
2019-03-07,-0.0069958383821305,-0.0046253531294243,-0.0045871627174288,-0.005768268578609126
2019-03-08,-0.0027185876001899,0.0007730245376516,0.0002733091214346,-0.00241112498011109
2019-03-11,0.0128357923135273,0.0119017135552041,0.0124181261129416,0.012472923866588381
2019-03-12,0.0030665741900737,0.0051573685620087,0.0041657248576425,0.00527255804466753
2019-03-13,0.006458231687453,0.0042899046041009,0.004672014084186,0.0043063028967167405
2019-03-14,-0.0010618543340166,0.0010526571967592,0.0007468146977773,-0.000682536123746802
2019-03-15,0.0041018437120994,0.0067129570350639,0.0060265362166951,0.005825048732996274
2019-03-18,0.0051274025869059,0.0024832168756883,0.00325455157237,0.0035156554598629874
2019-03-19,-0.0013890103728605,-0.0055475328034292,-0.0051546873116549,-0.0014894373774043679
2019-03-20,-0.0032625707715644,-0.0054026014412937,-0.0038431300206345,8.636965053576695e-05
2019-03-21,0.0099559978744756,0.0105876442124321,0.0124681698084641,0.012647156595351872
2019-03-22,-0.0181236315382201,-0.011969733204144,-0.0127335788207266,-0.012002838461712906
2019-03-25,4.305500815915409e-05,-0.0009394807376007,-0.001190365376777,0.0014087200644683495
2019-03-26,0.0079214683693393,0.0073345580208199,0.0074414399932078,0.006476945667745371
2019-03-27,-0.0042269325642354,-0.0057641747250211,-0.0051685241807585,-0.005204037923536409
2019-03-28,0.0039278903655532,-0.0013151844565376,-0.0007098883647491,-0.0007037406340996144
2019-03-29,0.0066364982321438,0.0063832975461537,0.0065758040685601,0.0061244414604679775
2019-04-01,0.0099039478180082,0.0065331874274798,0.0083791482628619,0.005020149826942877
2019-04-02,-0.0011536205598866,0.0009178881130693,0.0012126553404538,0.0003095044982628359
2019-04-03,0.0012546673763043,0.0024875040961396,0.0022249405256506,0.002505615457372379
2019-04-04,0.0036768743436859,-2.7008200231604107e-05,-0.0003062443365491,0.00138438914650596
2019-04-05,0.0057306441233238,0.0061651708837322,0.006020816637436,0.0074859817732602085
2019-04-08,0.0006463101438645,-0.0012597714379819,-0.001382692312325,-0.00028680645749845635
2019-04-09,-0.0062775062555779,-0.0034172092471025,-0.003950756232912,-0.0041550869710568206
2019-04-10,0.0019866684746971,0.0016666003136864,0.0017493313146061,0.0019847447109893057
2019-04-11,0.0010395349931107,0.0033475527298747,0.0033494156310389,0.0009966638320801913
2019-04-12,0.0066172242858111,0.0085655649683296,0.0085618547611525,0.004610259762327873
2019-04-15,-0.0012313988954393,-0.0013442076237566,-0.0018343671086826,0.0003937453451208217
2019-04-16,0.0008623234852573,0.0001106860230024,0.0003989193201836,-0.002843565927262426
2019-04-17,-0.0025776122184738,0.0005791007125091,0.0009144391711701,-0.002241239669660944
2019-04-18,0.0011731315054865,6.26115412336592e-05,0.0014926351729636,0.0002764527749088419
2019-04-22,0.000770673859558,-0.0009575834065691,-0.0004634077674939,-7.713295371858386e-05
2019-04-23,0.0062224878949559,0.0067152283553393,0.0069379182910196,0.008161859120646486
2019-04-24,-0.0021414183920839,0.002525032684542,0.0018469295310776,0.0013439377967741084
2019-04-25,-0.0034613724198421,0.0013691934826272,-0.000492753612038,0.00029508133352407206
2019-04-26,0.00406347907865,0.0027427114424338,0.001951055773167,0.0030537924967570795
2019-04-29,-1.1934231344934432e-05,-0.0006912857561687,-3.950210529946041e-05,-0.0030891187968851153
2019-04-30,0.0051087191278738,0.0071100810914648,0.0062864598069012,0.005930603133114776
2019-05-01,-0.0102001299906869,-0.0079380303240408,-0.006635465375824,-0.009185459631833703
2019-05-02,-0.0027219452791801,-0.0020287512111588,-0.0018525455664715,-0.0014789007545691346
2019-05-03,0.0091175953865587,0.0080716306424237,0.0084349754074508,0.00867746464810737
2019-05-06,-0.0050565981403357,-0.0066477231140096,-0.0057865329917499,-0.005063608351520754
2019-05-07,-0.0146425649789284,-0.0127894918876999,-0.0150805776947976,-0.012028777482005482
2019-05-08,-0.0017504702898332,-0.0063944863008218,-0.004177472562017,-0.005005125215497008
2019-05-09,-0.0030788773668268,-0.0034460137531756,-0.0033947120035737,-0.003157300168961541
2019-05-10,0.0070918917054776,0.0097922825243821,0.0073892064037175,0.007884355715232827
2019-05-13,-0.0202454078160552,-0.0158895050762961,-0.0186124093115437,-0.014768257667691298
2019-05-14,0.0075219681050149,0.0044983833535432,0.0058744362450489,0.004137058475647937
