,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2019-01-02,-0.0034102214490997484,0.004045742025526433,0.0036251206405732983
2019-01-03,-0.0028689073262968545,0.0016289897592201008,0.004581431038453987
2019-01-04,-0.005013195820838812,0.0040761322737337125,0.005744635101224693
2019-01-07,-0.0029790123718966832,0.009111294280157889,0.012137718226860272
2019-01-08,-0.0018989546701100313,0.01004566968686138,0.012245146923543837
2019-01-09,-0.0022036764239194984,0.012586545793445314,0.0137361886967029
2019-01-10,-0.003399120241360687,0.011163638365625728,0.009798966590252478
2019-01-11,-0.003696024880360138,0.010761673899552404,0.010319291769026462
2019-01-14,-0.009085239349289731,0.010417883600328137,0.010750211410018862
2019-01-15,-0.005005497025870831,0.01083444730071137,0.011072005685970554
2019-01-16,-0.006272573672617465,0.007649453184626287,0.009096525531308242
2019-01-17,-0.008891800658054616,0.007474076979016919,0.008877640746527637
2019-01-18,-0.01260045665872156,0.00821572791962133,0.009458935330777019
2019-01-22,-0.009408815574048823,0.006398092017481538,0.008400164824667211
2019-01-23,-0.007035437948005541,0.0051658808963657155,0.0062358394062855815
2019-01-24,-0.003582485550311376,0.00495215745666866,0.0059338908508312915
2019-01-25,-0.007609348119380299,0.007222442498391102,0.008048033560916101
2019-01-28,-0.008773133902231778,0.005960306467954091,0.00795878977939779
2019-01-29,-0.012943571653473929,0.0051142400040169456,0.0064540194914157745
2019-01-30,-0.010729226090518296,0.008493250056451407,0.007008189581190427
2019-01-31,-0.0055943490169207966,0.01020799949813922,0.007854381688824352
2019-02-01,-0.010844487648877132,0.007833486073673734,0.0040615258203953175
2019-02-04,-0.010754449471746752,0.008002693019868667,0.0018681498834760557
2019-02-05,-0.009564409906938298,0.010177732482297808,0.0025490813841555493
2019-02-06,-0.009439803867421381,0.009142092841891714,0.0008486467951813736
2019-02-07,-0.004548143005919436,0.006809867202861142,-0.0014323864976852896
2019-02-08,-0.00423901551980288,0.006254491069809021,-0.003963988158378728
2019-02-11,-0.005473939586354781,0.006276377447008263,-0.003946178178762749
2019-02-12,-0.008116768079970749,0.007051218947921711,-0.002985030729936722
2019-02-13,-0.00911783717268766,0.008630172037429329,-0.0010462793613398302
